instance_name,winner,avg_nearest_neighbor,bbox_area,max_distance,mean_distance,median_distance,min_distance,num_cities,std_distance,x_span,y_span
cities_001.csv,greedy_2opt,18.07838038258925,6808.6921020300015,113.32755950487066,55.247078219909,53.77785023970251,12.119938942502975,12.0,25.599359725351615,67.2399,101.25970000000001
cities_002.csv,nn_anneal,24.168523404973516,12729.281084750002,147.0172766665197,76.50378192885793,82.9043888250194,9.582555156637504,11.0,35.03922603785034,108.1709,117.67750000000001
cities_003.csv,nn,19.694663507833624,8777.260058849999,129.23758559900443,52.99423304990878,51.33568030911577,11.366089724263137,12.0,24.604560055496457,83.7855,104.75869999999999
cities_004.csv,greedy_2opt,7.511119473453439,13869.03941184,141.7878990167003,62.84263107133208,61.984287568383,1.124969301803392,58.0,29.896369980842888,118.03920000000001,117.4952
cities_005.csv,greedy_2opt,7.915902931950232,13657.5677889,142.73735570627613,61.21005103224676,60.169222755619636,1.2246831181983306,65.0,28.832806583797723,115.7946,117.9465
cities_006.csv,greedy_2opt,8.383336729192472,13779.858696779998,148.9191379880034,64.37471959936441,62.76406975985544,1.6353019598838703,66.0,30.36711683990992,115.3834,119.4267
cities_007.csv,greedy_2opt,8.419945391577569,13763.2821643,153.88161466767238,66.42443207810359,66.56406421673785,2.7393376809002543,59.0,30.768164943959576,118.46209999999999,116.183
cities_008.csv,greedy_2opt,8.074907522840254,13920.060562679999,138.1415803822296,63.70618337056887,62.22925288156232,2.0908577306933185,56.0,30.490842290274664,118.1676,117.7993
cities_009.csv,greedy_2opt,7.929566775258933,14144.896788,156.79896110944102,66.07649891183605,65.35759010398104,1.2066298728276201,62.0,31.771021457809393,119.32,118.5459
cities_010.csv,greedy_2opt,8.520496050207322,13619.68721575,153.65766615190404,68.16696944994109,68.39935579317705,0.38601678719972354,57.0,31.940588388791085,114.6173,118.8275
cities_011.csv,greedy_2opt,7.5357863907531915,13479.138992,150.6813823950723,58.443523210947546,57.4014356144655,0.58023816661782,69.0,27.967321086304676,114.32300000000001,117.904
cities_012.csv,random_ga,9.118500904572567,13075.659860480002,146.6878624517039,62.08398262049287,61.19662369069065,1.8444166123736807,55.0,29.454756621964947,118.26070000000001,110.5664
cities_013.csv,greedy_2opt,8.848807711565073,13579.12692219,161.13147115104485,60.32279074443925,58.83998737777199,0.6432715289829,65.0,28.650060209478077,115.94189999999999,117.12010000000001
cities_014.csv,greedy_2opt,7.955718648262463,13691.390408289999,152.09379282840573,59.44449103442521,57.467849804423906,0.688777881468331,52.0,29.291378485993402,116.0131,118.0159
cities_015.csv,greedy_2opt,6.883104115303299,13244.89758008,140.67442327672788,63.72297324472819,62.510776765130665,1.078311684996503,66.0,29.82070848075539,111.6202,118.66040000000001
cities_016.csv,random_ga,7.745061685624383,14149.664847119999,152.90655830032276,65.33397452440282,63.735548830225035,0.809201934006587,67.0,30.48754110502889,119.2136,118.6917
cities_017.csv,greedy_2opt,9.056756938865288,13826.19437856,159.0992338197139,68.25347874124773,68.8807843684289,3.3783894506110452,51.0,31.82021345399382,118.0854,117.0864
cities_018.csv,greedy_2opt,7.793991054132357,14202.156610119999,147.15915721942008,60.4395808967589,58.70742523292944,1.0391476940262083,70.0,28.659407043025904,119.2804,119.0653
cities_019.csv,greedy_2opt,7.082991218684485,12548.62210048,131.30135945510997,60.066656333356704,59.711138661559616,1.203634977889892,62.0,28.803799722830515,113.0368,111.01360000000001
cities_020.csv,greedy_2opt,9.288813825233774,13461.9382445,134.88121934387308,60.512905429073456,58.366823151513046,2.0154350498093345,51.0,28.079248841984963,113.06139999999999,119.0675
cities_021.csv,greedy_2opt,9.284785364134626,13493.335497600001,158.02343384210457,63.537608465118026,61.91905264335042,1.4364954194149049,59.0,30.148430641273507,116.58800000000001,115.7352
cities_022.csv,greedy_2opt,8.616445325918454,13812.99077892,151.94630885678006,62.40649622316896,60.311439273325256,0.8065613181897553,62.0,29.945997833576378,117.1182,117.9406
cities_023.csv,greedy_2opt,9.215585369918823,13826.156828999998,155.09597429475724,61.35693133080001,60.16718402764784,0.9771795996642556,57.0,28.634308819974688,118.19399999999999,116.9785
cities_024.csv,greedy_2opt,8.934596948382238,13912.782098599999,148.35857082491054,65.25634666462675,64.81091745413516,1.7967494260469374,60.0,32.48888899085619,118.294,117.61189999999999
cities_025.csv,greedy_2opt,7.954044047493808,14212.03781079,166.6476336697284,62.578934075459976,60.224868473878786,1.9661906443679218,61.0,29.714531719366992,119.69069999999999,118.7397
cities_026.csv,greedy_2opt,7.1963583763707275,13305.384279259999,137.2036682091627,61.06924082801599,59.31767709417936,1.1215445243056552,64.0,28.775533254852707,112.11019999999999,118.6813
cities_027.csv,random_ga,7.900485559134049,12457.56502083,146.33330820387408,62.443646219540334,60.727570103619335,0.8621309935270913,59.0,30.548184247772255,115.6469,107.7207
cities_028.csv,greedy_2opt,9.406854209923836,13651.40171226,158.76687666286062,62.284817334449535,59.4344581403751,1.0764078641481587,54.0,29.543053020823827,117.86189999999999,115.8254
cities_029.csv,greedy_2opt,8.169374427861442,13044.401465399998,143.0223871685129,59.03604005805171,58.770989564731806,2.3291613018423716,56.0,28.48335625287258,118.00829999999999,110.538
cities_030.csv,greedy_2opt,8.291428249658033,12483.44944454,147.31565085302375,60.22708301717762,58.498360455058915,0.5028846587439251,58.0,28.132542053243903,112.9309,110.5406
cities_031.csv,greedy_2opt,7.442449592562026,13334.807228849999,154.38897076488334,63.61368986123431,62.825230246454325,2.2329525677900057,62.0,30.216901347687113,114.0705,116.8997
cities_032.csv,greedy_2opt,9.33583770447217,13828.340134560001,137.09141685401025,65.81894682524207,65.79374670468312,1.1094090544068969,50.0,30.73528716954594,117.41460000000001,117.7736
cities_033.csv,greedy_2opt,8.437960753200695,13913.3330819,151.92394137544616,68.57388629391744,70.74777150562315,0.884052600245031,56.0,31.877627210750045,118.47850000000001,117.43339999999999
cities_034.csv,greedy_2opt,8.576594454694495,13661.780802480002,141.07795927659998,65.14319699033689,65.53507717010692,2.247448936016112,60.0,30.177271399196293,116.7476,117.0198
cities_035.csv,greedy_2opt,7.39472611370194,13559.774074859999,148.57235659075343,61.19613624454527,58.282782749975965,0.920313044566898,64.0,30.105336067164316,118.1094,114.8069
cities_036.csv,greedy_2opt,8.338743064347538,12986.6747626,156.4465177397375,61.59762473828168,59.77752673772979,1.5969479014670485,63.0,29.662609106411736,113.67399999999999,114.2449
cities_037.csv,greedy_2opt,7.869033071461416,13664.44708906,149.79953611310017,60.963153005125896,59.849498374673125,1.19846146788289,58.0,29.141368249329066,117.17060000000001,116.6201
cities_038.csv,greedy_2opt,7.26654437284371,13858.81415768,160.5348685971057,64.58812691171066,65.51215540317689,0.7795965430913603,67.0,30.730680729484014,117.1336,118.3163
cities_039.csv,random_ga,7.845251845062051,14191.755782399998,146.3022272934011,61.50037066195495,60.71111579376916,0.4778763438380267,68.0,29.030141805841847,119.3146,118.94399999999999
cities_040.csv,greedy_2opt,7.414484588961872,13605.0446928,145.935296465694,64.53520719924398,64.22769385623309,1.2153756662036617,67.0,30.250382877778197,116.0736,117.2105
cities_041.csv,greedy_2opt,8.802934642272946,13284.935271299999,146.56743790450182,64.24627889107683,64.47594463157003,3.0025460695882775,56.0,30.412690904703915,115.619,114.9027
cities_042.csv,nn_2opt,7.66028951278308,14008.75479752,159.15638626222324,67.22957882961451,66.28895663432039,1.652656842783761,53.0,30.998638716414252,117.66159999999999,119.0597
cities_043.csv,greedy_2opt,7.068993908423145,13527.2984175,159.33141862827932,65.87626810639678,66.65558854830323,1.354762639726977,68.0,30.7097688710564,118.419,114.2325
cities_044.csv,greedy_2opt,8.431256761199798,13821.065332459999,155.72376694352084,60.054248383361085,57.33346554309328,1.306264953981388,68.0,29.261192534879694,117.7922,117.3343
cities_045.csv,greedy_2opt,8.15113318627996,13784.142099849998,150.02171105023433,58.93912474176389,56.2236623179367,0.2994469068132099,64.0,28.25444267217849,115.9285,118.90209999999999
cities_046.csv,greedy_2opt,8.475319171749147,13062.3731007,152.27778260997235,63.15780874338115,62.421256912128904,0.32453443576915575,55.0,29.177830997386522,117.6483,111.029
cities_047.csv,greedy_2opt,8.071044419337612,13177.58030598,150.3902219211076,60.87479284204217,59.33434276889024,0.9539171295243587,69.0,28.601698457567295,112.75619999999999,116.8679
cities_048.csv,greedy_2opt,8.695932898376418,13215.642961500002,134.69410288242022,57.63618699961601,55.73986410821777,2.1091839654235973,53.0,27.23534891622364,115.3122,114.6075
cities_049.csv,greedy_2opt,7.9791040142285246,14115.50196916,152.6443903320394,64.09660976964199,63.14807321159978,2.3934306612057927,60.0,29.920619743689763,118.06819999999999,119.5538
cities_050.csv,greedy_2opt,6.694083050728273,13210.34435625,151.38715053695938,64.10050891771056,63.463964944919724,1.508825271527484,63.0,29.872892972956002,112.6875,117.2299
cities_051.csv,greedy_2opt,7.2538744808985385,12637.92083918,141.0081681557845,61.74287460407553,61.64795324310873,2.0276775384661216,64.0,28.972417337988823,109.7257,115.17739999999999
cities_052.csv,greedy_2opt,8.685748467918826,13762.911568500002,139.46452000548385,59.19098170017876,58.1913034633183,2.4687463458200867,58.0,28.05752636472622,115.85430000000001,118.795
cities_053.csv,greedy_2opt,7.835960441390414,13411.065292800002,149.8041792405005,66.83713762381203,67.29750954180994,0.9202816145072035,63.0,31.070712707345336,115.339,116.27520000000001
cities_054.csv,greedy_2opt,8.442074546009195,14026.73721083,155.23182894667576,63.17035611199721,60.977704758687906,1.0412092248919065,68.0,30.23377574403254,117.8867,118.9849
cities_055.csv,greedy_2opt,8.972379174760235,13298.1081636,145.34306574312376,63.273602699413324,62.602785309105315,2.5276988190842613,53.0,30.8603298749603,113.1234,117.554
cities_056.csv,greedy_2opt,6.702200167991998,12984.042078900002,154.79867587043503,61.55947147326722,61.55204665361278,2.333111591844681,69.0,29.11005034728109,114.4281,113.46900000000001
cities_057.csv,random_ga,9.314410333466848,13537.080612239999,147.7496040962547,58.47070105377312,57.33415449590235,2.056614375618348,59.0,28.141162005319863,115.0104,117.70309999999999
cities_058.csv,greedy_2opt,8.685352934694308,14024.4784889,149.72695412663683,63.37669524750676,60.727696454004345,0.4884132778702862,61.0,29.69196260990448,117.13900000000001,119.7251
cities_059.csv,random_ga,9.035163119828036,13879.425129079998,149.66126399065325,66.53051020197594,64.7606868307513,1.8541866276079042,52.0,31.214387620052776,116.8468,118.78309999999999
cities_060.csv,greedy_2opt,8.376050065422488,13169.478072079999,137.9670981191168,62.06108486963704,61.793394558573986,0.36272537821332446,53.0,29.06871453014616,117.31939999999999,112.2532
cities_061.csv,nn_2opt,8.930066998178404,13496.85913992,147.3483172596484,61.218620340763934,60.33306786323146,2.3115404495703733,57.0,28.793213865949106,114.8108,117.5574
cities_062.csv,nn_2opt,7.867201992346398,13060.5246849,150.99707511789757,67.31063876310832,65.72963942487515,1.8597184975151528,52.0,31.715191454063667,114.807,113.7607
cities_063.csv,greedy_2opt,7.981872983549858,13669.5516713,149.9724082056763,65.33254520450815,63.90678620331046,0.6219733274023854,69.0,31.42637523587115,115.4365,118.4162
cities_064.csv,greedy_2opt,8.572183449502512,13738.641213500001,154.896205928809,61.59922728143259,59.363121270111805,2.52780107207826,70.0,29.621244863929295,117.2089,117.215
cities_065.csv,greedy_2opt,7.731677647736739,13410.18724449,153.778844940811,62.867267100570345,62.80393388578457,0.7698392364643389,70.0,29.577551037389906,114.9531,116.6579
cities_066.csv,greedy_2opt,8.512461586651463,13188.7691667,156.00908890503783,63.681480660197366,62.28118929012949,0.7673339103675765,56.0,30.48736745408299,112.4115,117.3258
